# t cid cx cy
1.0000000000e-2 0 6.7003765663e1 1.5031546607e2
1.0000000000e-2 1 7.8765026112e1 2.3635559534e1
1.0000000000e-2 2 2.4371617978e2 5.6242303446e1
1.0000000000e-2 3 3.3037644943e2 2.4635471600e2
1.0000000000e-2 4 1.9053510516e2 3.4437765162e2
1.0000000000e-2 5 1.2878589975e2 2.3741096709e2
1.0000000000e-2 6 3.6096888447e2 8.2667229121e1
1.0000000000e-2 7 2.2252857631e2 1.8850636005e2
1.0000000000e-2 8 3.6049997709e2 3.5002172691e2
1.0000000000e-2 9 1.5700546703e2 1.1093539099e2
1.0000000000e-2 10 4.3159616696e1 2.7585593423e2
1.0000000000e-2 11 3.0560977398e2 1.5678962064e2
1.0000000000e-2 12 2.7502206024e2 3.1823149869e2
1.0000000000e-2 13 1.0946313846e2 3.2223015853e2
1.0000000000e-2 14 2.1558257763e2 2.6499899795e2
1.0000000000e-2 15 1.5176369101e2 3.4737983068e1
5.0010000000e1 0 6.5670200266e1 1.5128845102e2
5.0010000000e1 1 6.8043915678e1 2.8649099771e1
5.0010000000e1 2 2.4765624111e2 5.7412166936e1
5.0010000000e1 3 3.3112943367e2 2.4458615807e2
5.0010000000e1 4 1.9480974262e2 3.4524756016e2
5.0010000000e1 5 1.2753634182e2 2.3039234457e2
5.0010000000e1 6 3.6221821336e2 8.1308394112e1
5.0010000000e1 7 2.2091593639e2 1.8321539725e2
5.0010000000e1 8 3.6166200452e2 3.5288234888e2
5.0010000000e1 9 1.5702216336e2 1.1731921588e2
5.0010000000e1 10 3.9955228374e1 2.7131737483e2
5.0010000000e1 11 3.0644004701e2 1.5512448019e2
5.0010000000e1 12 2.7879919429e2 3.2334768794e2
5.0010000000e1 13 1.0832457031e2 3.2160836367e2
5.0010000000e1 14 2.1633550717e2 2.6250754031e2
5.0010000000e1 15 1.5287331789e2 3.7200377033e1
1.0001000000e2 0 6.5130511375e1 1.5165143118e2
1.0001000000e2 1 6.6320924846e1 3.0243555657e1
1.0001000000e2 2 2.4889539905e2 5.8033611615e1
1.0001000000e2 3 3.3166150842e2 2.4385774107e2
1.0001000000e2 4 1.9562954354e2 3.4562840409e2
1.0001000000e2 5 1.2676946445e2 2.2833548936e2
1.0001000000e2 6 3.6234043667e2 8.1736116274e1
1.0001000000e2 7 2.2066679520e2 1.8217521543e2
1.0001000000e2 8 3.6185237537e2 3.5344282419e2
1.0001000000e2 9 1.5649013541e2 1.1816616714e2
1.0001000000e2 10 3.9398289735e1 2.6985709791e2
1.0001000000e2 11 3.0651718360e2 1.5479412302e2
1.0001000000e2 12 2.7979071770e2 3.2415251598e2
1.0001000000e2 13 1.0752162594e2 3.2143316253e2
1.0001000000e2 14 2.1675780022e2 2.6141027718e2
1.0001000000e2 15 1.5280186744e2 3.8096250920e1
1.5001000000e2 0 6.4466946682e1 1.5195097889e2
1.5001000000e2 1 6.5138969218e1 3.1583026630e1
1.5001000000e2 2 2.4991909948e2 5.8593699072e1
1.5001000000e2 3 3.3214810891e2 2.4325805427e2
1.5001000000e2 4 1.9610382969e2 3.4584489582e2
1.5001000000e2 5 1.2622893852e2 2.2677900872e2
1.5001000000e2 6 3.6239813273e2 8.2179791299e1
1.5001000000e2 7 2.2044063154e2 1.8130427638e2
1.5001000000e2 8 3.6197940312e2 3.5390638724e2
1.5001000000e2 9 1.5594679275e2 1.1873016083e2
1.5001000000e2 10 3.9068373081e1 2.6856716100e2
1.5001000000e2 11 3.0652860497e2 1.5450099301e2
1.5001000000e2 12 2.8047535935e2 3.2465789724e2
1.5001000000e2 13 1.0700425755e2 3.2136925965e2
1.5001000000e2 14 2.1697406433e2 2.6065417628e2
1.5001000000e2 15 1.5272314820e2 3.8681008207e1
2.0001000000e2 0 6.3770318832e1 1.5224626509e2
2.0001000000e2 1 6.4260958762e1 3.2735538394e1
2.0001000000e2 2 2.5074728865e2 5.9074873542e1
2.0001000000e2 3 3.3257449545e2 2.4275322066e2
2.0001000000e2 4 1.9640614251e2 3.4599269711e2
2.0001000000e2 5 1.2582436712e2 2.2553121051e2
2.0001000000e2 6 3.6240092732e2 8.2632135588e1
2.0001000000e2 7 2.2023084348e2 1.8056912342e2
2.0001000000e2 8 3.6210497523e2 3.5425907284e2
2.0001000000e2 9 1.5539688960e2 1.1911503263e2
2.0001000000e2 10 3.8871047554e1 2.6741927456e2
2.0001000000e2 11 3.0650387478e2 1.5423534452e2
2.0001000000e2 12 2.8097207260e2 3.2498469078e2
2.0001000000e2 13 1.0665110755e2 3.2136423661e2
2.0001000000e2 14 2.1708448059e2 2.6007624585e2
2.0001000000e2 15 1.5266553361e2 3.9073066894e1
2.5001000000e2 0 6.3073851759e1 1.5255949638e2
2.5001000000e2 1 6.3570365198e1 3.3748308170e1
2.5001000000e2 2 2.5142710385e2 5.9466822445e1
2.5001000000e2 3 3.3294933459e2 2.4232597685e2
2.5001000000e2 4 1.9661228553e2 3.4610287407e2
2.5001000000e2 5 1.2550604582e2 2.2449778956e2
2.5001000000e2 6 3.6235721446e2 8.3080916575e1
2.5001000000e2 7 2.2002747038e2 1.7993155016e2
2.5001000000e2 8 3.6224670807e2 3.5451583753e2
2.5001000000e2 9 1.5485019489e2 1.1936969841e2
2.5001000000e2 10 3.8756406776e1 2.6638287424e2
2.5001000000e2 11 3.0645511223e2 1.5399556403e2
2.5001000000e2 12 2.8133667469e2 3.2521267048e2
2.5001000000e2 13 1.0639905079e2 3.2139510544e2
2.5001000000e2 14 2.1713491100e2 2.5960855224e2
2.5001000000e2 15 1.5263045276e2 3.9340600291e1
3.0001000000e2 0 6.2386641877e1 1.5288811958e2
3.0001000000e2 1 6.3003553296e1 3.4653504560e1
3.0001000000e2 2 2.5199320325e2 5.9777916312e1
3.0001000000e2 3 3.3328114906e2 2.4196378216e2
3.0001000000e2 4 1.9675916462e2 3.4618707659e2
3.0001000000e2 5 1.2523104088e2 2.2366917469e2
3.0001000000e2 6 3.6227835418e2 8.3515666324e1
3.0001000000e2 7 2.1982611093e2 1.7936594366e2
3.0001000000e2 8 3.6240794587e2 3.5469828995e2
3.0001000000e2 9 1.5432608440e2 1.1948164378e2
3.0001000000e2 10 3.8693961073e1 2.6544298214e2
3.0001000000e2 11 3.0638963206e2 1.5378608664e2
3.0001000000e2 12 2.8160837503e2 3.2537479953e2
3.0001000000e2 13 1.0621128438e2 3.2145063680e2
3.0001000000e2 14 2.1715321367e2 2.5921419767e2
3.0001000000e2 15 1.5261294399e2 3.9521248237e1
3.5001000000e2 0 6.1715639615e1 1.5318949576e2
