# t cid cx cy
1.0000000000e-2 0 8.6203923274e1 2.1927032363e2
1.0000000000e-2 1 2.5391809971e2 6.7310648862e1
1.0000000000e-2 2 3.3355621318e2 2.6852288732e2
1.0000000000e-2 3 4.5967023853e1 1.1768260540e2
1.0000000000e-2 4 1.4873432559e2 3.6514323095e2
1.0000000000e-2 5 2.3991945396e2 1.7885761505e2
1.0000000000e-2 6 4.3002646173e1 1.8084279715e1
1.0000000000e-2 7 1.5768298209e2 1.0476830793e2
1.0000000000e-2 8 2.0895460193e2 2.7826893567e2
1.0000000000e-2 9 3.2188793447e2 3.7149786560e2
1.0000000000e-2 10 3.2896156334e2 1.4463621188e2
1.0000000000e-2 11 5.0600961498e1 3.0535256326e2
1.0000000000e-2 12 2.3533673951e2 3.5881065098e2
1.0000000000e-2 13 1.6519345222e2 2.0225387358e2
1.0000000000e-2 14 3.5847576407e2 7.0436293509e1
1.0000000000e-2 15 1.2644273946e2 2.8735501257e2
5.0010000000e1 0 7.8298991137e1 2.1234974034e2
5.0010000000e1 1 2.5294811140e2 7.1336520658e1
5.0010000000e1 2 3.3306227151e2 2.6712743178e2
5.0010000000e1 3 5.2461490055e1 1.2177365075e2
5.0010000000e1 4 1.4640681290e2 3.7332763358e2
5.0010000000e1 5 2.4486021501e2 1.7673994219e2
5.0010000000e1 6 4.9599696725e1 1.7008860143e1
5.0010000000e1 7 1.5625044763e2 1.0311678245e2
5.0010000000e1 8 2.1629744334e2 2.7693661891e2
5.0010000000e1 9 3.2360307130e2 3.6538996349e2
5.0010000000e1 10 3.2791737090e2 1.5036661231e2
5.0010000000e1 11 4.3160587533e1 3.0548809175e2
5.0010000000e1 12 2.3616586720e2 3.5905782059e2
5.0010000000e1 13 1.6361496449e2 1.9752731983e2
5.0010000000e1 14 3.5587980032e2 7.0483634417e1
5.0010000000e1 15 1.2664399710e2 2.8868781608e2
1.0001000000e2 0 7.7500893108e1 2.1127116073e2
1.0001000000e2 1 2.5241131893e2 7.1679986206e1
1.0001000000e2 2 3.3314908515e2 2.6632981600e2
1.0001000000e2 3 5.3254496887e1 1.2190317503e2
1.0001000000e2 4 1.4647383003e2 3.7556801524e2
1.0001000000e2 5 2.4579432253e2 1.7631709235e2
1.0001000000e2 6 5.1030511054e1 1.7366889178e1
1.0001000000e2 7 1.5549399900e2 1.0254708517e2
1.0001000000e2 8 2.1770461828e2 2.7667897154e2
1.0001000000e2 9 3.2427166943e2 3.6389109446e2
1.0001000000e2 10 3.2845934544e2 1.5123885405e2
1.0001000000e2 11 4.1498359000e1 3.0496760111e2
1.0001000000e2 12 2.3625647361e2 3.5944690250e2
1.0001000000e2 13 1.6350377624e2 1.9621458237e2
1.0001000000e2 14 3.5600690946e2 7.0505373291e1
1.0001000000e2 15 1.2648411141e2 2.8913809982e2
1.5001000000e2 0 7.6952979766e1 2.1047741058e2
1.5001000000e2 1 2.5208942621e2 7.1837769494e1
1.5001000000e2 2 3.3317109244e2 2.6543126754e2
1.5001000000e2 3 5.3770129095e1 1.2187582547e2
1.5001000000e2 4 1.4668157707e2 1.3435256010e0
1.5001000000e2 5 2.4661756831e2 1.7606480201e2
1.5001000000e2 6 5.2165652590e1 1.7700604026e1
1.5001000000e2 7 1.5480653090e2 1.0210075386e2
1.5001000000e2 8 2.1860249098e2 2.7647924107e2
1.5001000000e2 9 3.2481505481e2 3.6282964207e2
1.5001000000e2 10 3.2905183546e2 1.5189241942e2
1.5001000000e2 11 4.0337340397e1 3.0444305043e2
1.5001000000e2 12 2.3631411680e2 3.5968543725e2
1.5001000000e2 13 1.6342320585e2 1.9534172177e2
1.5001000000e2 14 3.5615393034e2 7.0449712943e1
1.5001000000e2 15 1.2641264607e2 2.8951953053e2
2.0001000000e2 0 7.6579602037e1 2.0985508609e2
2.0001000000e2 1 2.5191163796e2 7.1883465845e1
2.0001000000e2 2 3.3316922773e2 2.6450138698e2
2.0001000000e2 3 5.4081184737e1 1.2178610745e2
2.0001000000e2 4 1.4693657767e2 2.7293309176e0
2.0001000000e2 5 2.4734886842e2 1.7591932137e2
2.0001000000e2 6 5.3145433577e1 1.7983306408e1
2.0001000000e2 7 1.5420898962e2 1.0183353018e2
2.0001000000e2 8 2.1921321332e2 2.7631520407e2
2.0001000000e2 9 3.2521749952e2 3.6204486770e2
2.0001000000e2 10 3.2965055871e2 1.5240868757e2
2.0001000000e2 11 3.9525693303e1 3.0387951221e2
2.0001000000e2 12 2.3634257950e2 3.5984954297e2
2.0001000000e2 13 1.6338736662e2 1.9471015741e2
2.0001000000e2 14 3.5630770083e2 7.0357656667e1
2.0001000000e2 15 1.2638760011e2 2.8986356950e2
2.5001000000e2 0 7.6323932798e1 2.0934216013e2
2.5001000000e2 1 2.5183120487e2 7.1867365365e1
2.5001000000e2 2 3.3316213925e2 2.6357043372e2
2.5001000000e2 3 5.4256934990e1 1.2167209004e2
2.5001000000e2 4 1.4721768766e2 3.8671904175e0
2.5001000000e2 5 2.4802383486e2 1.7583130019e2
2.5001000000e2 6 5.4020917395e1 1.8206086281e1
2.5001000000e2 7 1.5368022380e2 1.0168536588e2
2.5001000000e2 8 2.1965411464e2 2.7616409035e2
2.5001000000e2 9 3.2556946216e2 3.6139755453e2
2.5001000000e2 10 3.3023581598e2 1.5283525598e2
2.5001000000e2 11 3.8893912845e1 3.0332140072e2
2.5001000000e2 12 2.3635683549e2 3.5996904286e2
2.5001000000e2 13 1.6338067093e2 1.9423355308e2
2.5001000000e2 14 3.5645870649e2 7.0241863760e1
2.5001000000e2 15 1.2638406481e2 2.9018341373e2
3.0001000000e2 0 7.6149164570e1 2.0890643392e2
3.0001000000e2 1 2.5182003172e2 7.1814889288e1
3.0001000000e2 2 3.3316240752e2 2.6265702517e2
3.0001000000e2 3 5.4338677462e1 1.2155184133e2
3.0001000000e2 4 1.4751943748e2 4.8448265000e0
3.0001000000e2 5 2.4866115301e2 1.7577567834e2
3.0001000000e2 6 5.4816037894e1 1.8363774681e1
3.0001000000e2 7 1.5320445217e2 1.0161571527e2
3.0001000000e2 8 2.1998917761e2 2.7601459079e2
3.0001000000e2 9 3.2590284142e2 3.6082378689e2
3.0001000000e2 10 3.3080142396e2 1.5320041833e2
3.0001000000e2 11 3.8364758712e1 3.0277955489e2
3.0001000000e2 12 2.3636773728e2 3.6005787525e2
3.0001000000e2 13 1.6339466759e2 1.9386202340e2
3.0001000000e2 14 3.5660167791e2 7.0105361808e1
3.0001000000e2 15 1.2638626484e2 2.9049039813e2
3.5001000000e2 0 7.6031791756e1 2.0852882496e2
3.5001000000e2 1 2.5185916492e2 7.1739644093e1
